<Qucs Dataset>
default plugins: ignored
M d g s b mynmos l=l w=w m=1 temp=temp 
                             ^ ? spice_mos.M: bad parameter temp ignored
 87.619047619047343289E+3  0.9999999000000098448     0.49999994999996522082    0.49999994999996406619   -25.02928899999999234E-15 -125.14647096394195813E-9 -159.12111508844999363E-9 
 88.095238095237817788E+3  0.9999999000000098448     0.49999994999996548727    0.49999994999996424382   -24.88376999999999839E-15 -124.41887520252299381E-9 -158.69154252110697633E-9 
 88.571428571428292286E+3  0.9999999000000098448     0.49999994999996468791    0.49999994999996335565   -25.17480799999999963E-15 -125.87406672535996765E-9 -160.4447572380169884E-9  
 89.047619047618766785E+3  0.9999999000000098448     0.49999994999996406619    0.49999994999996291156   -25.32032699999999802E-15 -126.60166248677797717E-9 -161.17235299943597937E-9 
 89.523809523809241284E+3  0.9999999000000098448     0.49999994999996397737    0.49999994999996282274   -25.32032699999999802E-15 -126.60166248677797717E-9 -161.47037619350999015E-9 
 89.999999999999715782E+3  0.9999999000000098448     0.49999994999996317801    0.49999994999996202338   -25.61136599999999763E-15 -128.0568540096139749E-9  -162.9255677163469862E-9  
 90.476190476190172518E+3  0.9999999000000098448     0.49999994999996273392    0.49999994999996157929   -25.75688500000000047E-15 -128.78444977103200486E-9 -163.95118667183896654E-9 
 90.95238095238066478E+3   0.9999999000000098448     0.49999994999996228983    0.4999999499999611352    -25.90240399999999887E-15 -129.51204553244999218E-9 -164.97680562733199494E-9 
 91.428571428571139279E+3  0.9999999000000098448     0.49999994999996140165    0.4999999499999601582    -26.19344200000000011E-15 -130.96723705528698911E-9 -166.43199715016798734E-9 
 91.904761904761596014E+3  0.9999999000000098448     0.49999994999996131284    0.49999994999995989175   -26.19344200000000011E-15 -130.96723705528698911E-9 -166.730020344242984E-9   
 92.380952380952070512E+3  0.9999999000000098448     0.49999994999996069111    0.49999994999995944766   -26.33896099999999851E-15 -131.69483281670499863E-9 -167.75563929973595911E-9 
 92.857142857142545011E+3  0.9999999000000098448     0.49999994999996033584    0.49999994999995891475   -26.48447999999999247E-15 -132.42242857812300815E-9 -168.48323506115399084E-9 
 93.333333333333037273E+3  0.9999999000000098448     0.49999994999995980293    0.49999994999995847066   -26.62999999999999811E-15 -133.15002433954101768E-9 -169.50885401664601559E-9 
 93.809523809523494008E+3  0.9999999000000098448     0.49999994999995935884    0.49999994999995793776   -26.77551899999999651E-15 -133.877620100959005E-9   -170.23644977806398514E-9 
 94.285714285713968507E+3  0.9999999000000098448     0.49999994999995891475    0.49999994999995758249   -26.92103799999999935E-15 -134.60521586237699231E-9 -171.26206873355698689E-9 
 94.761904761904443006E+3  0.9999999000000098448     0.49999994999995829303    0.49999994999995696076   -27.06655699999999775E-15 -135.33281162379497963E-9 -172.28768768904998864E-9 
 95.238095238094917505E+3  0.9999999000000098448     0.49999994999995784894    0.49999994999995651667   -27.21207600000000059E-15 -136.06040738521298916E-9 -173.01528345046799373E-9 
 95.714285714285392003E+3  0.9999999000000098448     0.4999999499999576713     0.49999994999995633904   -27.21207600000000059E-15 -136.06040738521298916E-9 -173.31330664454296375E-9 
 96.190476190475866502E+3  0.9999999000000098448     0.49999994999995731603    0.49999994999995589495   -27.35759500000000343E-15 -136.78800314663097648E-9 -174.3389256000349885E-9  
 96.666666666666341001E+3  0.9999999000000098448     0.49999994999995687194    0.49999994999995536204   -27.50311400000000183E-15 -137.515598908048986E-9   -175.06652136145297582E-9 
 97.142857142856815499E+3  0.9999999000000098448     0.49999994999995625022    0.49999994999995474032   -27.64863300000000023E-15 -138.24319466946699463E-9 -176.09214031694597757E-9 
 97.619047619047289998E+3  0.9999999000000098448     0.49999994999995589495    0.49999994999995447386   -27.79415300000000144E-15 -138.97079043088498195E-9 -176.81973607836399153E-9 
 98.095238095237764497E+3  0.9999999000000098448     0.49999994999995527322    0.49999994999995385214   -27.93967199999999984E-15 -139.69838619230399245E-9 -177.84535503385699328E-9 
 98.571428571428221232E+3  0.9999999000000098448     0.4999999499999546515     0.49999994999995314159   -28.08519100000000179E-15 -140.42598195372200109E-9 -178.8709739893500128E-9  
 99.047619047618713494E+3  0.9999999000000098448     0.49999994999995429623    0.49999994999995278632   -28.23071000000000552E-15 -141.15357771513998841E-9 -179.59856975076800011E-9 
 99.523809523809187993E+3  0.9999999000000098448     0.49999994999995376332    0.49999994999995234223   -28.37622899999999503E-15 -141.88117347655797573E-9 -180.6241887062609841E-9  
 99.999999999999662492E+3  0.9999999000000098448     0.49999994999995340805    0.49999994999995189814   -28.44898900000000452E-15 -142.24497135726698715E-9 -181.28600978104397967E-9 
